,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTimes90DaysLate,age,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
59679,0,0,23,0,0.0,0
15960,0,0,49,0,3.0,0
103491,0,0,44,0,0.0,0
25101,0,0,38,0,0.0,1
62443,0,0,41,0,0.0,0
92997,0,0,59,1,1.0,0
36353,0,0,83,0,0.0,0
67892,0,0,30,0,0.0,0
142905,0,0,33,0,3.0,0
76710,0,0,79,0,0.0,0
69441,0,0,88,0,0.0,0
100125,0,0,28,0,0.0,0
30917,0,0,28,0,0.0,0
3793,0,0,56,0,0.0,0
109750,0,0,55,0,0.0,0
77743,0,0,53,0,2.0,0
129625,0,0,57,0,2.0,0
2323,0,0,46,0,0.0,1
114355,0,0,61,0,1.0,0
143258,0,0,71,0,0.0,0
10464,0,0,38,0,0.0,0
113777,0,0,74,0,1.0,0
67677,0,0,59,0,1.0,0
93928,0,0,48,0,3.0,0
13805,0,0,61,0,3.0,0
76718,0,0,64,0,0.0,0
26427,0,0,49,0,0.0,0
137616,0,0,65,0,0.0,0
37143,0,0,62,0,0.0,0
126957,0,0,27,0,0.0,0
10301,0,0,60,0,0.0,0
76704,0,0,78,0,0.0,0
109766,0,0,53,1,0.0,0
29107,0,0,32,0,0.0,0
128100,0,0,63,0,0.0,0
145063,0,0,78,0,0.0,0
94308,0,0,57,0,2.0,0
104043,0,0,45,0,2.0,0
36504,0,0,27,0,0.0,0
101133,0,0,28,0,0.0,0
16691,0,0,38,0,2.0,0
101137,0,0,40,0,2.0,0
70694,0,0,35,0,0.0,0
93503,0,0,51,0,0.0,0
85378,0,0,67,0,0.0,0
104058,0,0,64,0,0.0,0
70438,0,0,42,0,0.0,0
93746,0,0,47,0,0.0,0
59805,0,0,45,0,2.0,0
68935,0,0,67,0,0.0,0
20914,1,0,49,0,0.0,0
110818,0,0,49,0,1.0,0
115758,0,0,34,0,1.0,0
105269,0,0,47,0,1.0,0
86915,1,0,39,1,1.0,0
34467,0,0,41,0,0.0,0
101932,4,0,54,2,1.0,1
129031,0,0,55,0,0.0,0
7563,0,0,42,0,0.0,0
145091,0,0,32,0,0.0,0
37864,0,0,46,0,4.0,0
68668,0,0,81,0,0.0,0
94349,0,0,62,0,0.0,0
133362,2,3,56,1,2.0,1
87447,0,0,51,0,0.0,0
24846,0,0,43,0,2.0,0
99733,0,0,44,0,2.0,0
4800,0,0,42,0,2.0,0
135775,0,0,70,0,0.0,0
41640,0,0,44,0,2.0,0
52001,0,0,46,0,0.0,0
66430,0,0,48,0,0.0,0
140587,0,0,68,0,0.0,0
136136,1,0,68,0,0.0,0
105976,1,0,43,0,0.0,1
65537,0,1,42,1,0.0,0
99002,0,0,40,0,0.0,0
73948,0,0,54,0,2.0,0
57239,0,0,22,0,0.0,0
2977,0,0,40,0,1.0,0
115092,1,0,42,0,0.0,0
65059,0,0,43,0,2.0,0
43894,0,0,55,0,1.0,0
56694,0,0,54,0,0.0,0
84745,0,0,41,0,0.0,0
10793,0,0,50,0,0.0,0
58756,0,0,78,0,0.0,0
124797,0,0,62,0,0.0,0
131222,0,0,50,0,3.0,0
54298,0,0,30,0,0.0,1
136500,0,0,67,0,0.0,0
3192,0,0,28,0,2.0,0
120767,0,0,78,0,0.0,0
133763,0,0,53,0,1.0,0
106906,0,0,91,0,0.0,0
64925,0,0,62,0,0.0,0
76673,0,0,51,0,3.0,0
4347,0,0,56,0,2.0,0
76952,1,0,49,0,3.0,0
81530,0,0,47,0,2.0,0
98469,3,0,49,0,0.0,0
137483,0,0,53,0,3.0,0
28476,0,0,36,0,4.0,0
111692,0,0,51,0,0.0,0
57129,0,0,35,0,1.0,0
102087,0,0,27,0,0.0,0
46745,0,0,57,0,0.0,0
105047,0,0,30,0,0.0,0
64181,0,0,80,0,0.0,0
41748,0,0,57,0,0.0,0
122449,1,0,35,0,0.0,0
44001,1,0,60,0,0.0,1
55305,0,0,49,0,1.0,0
88714,0,0,40,0,0.0,0
84785,0,0,48,0,3.0,0
62130,0,0,64,0,0.0,0
22237,3,0,62,0,0.0,0
148331,0,0,57,0,1.0,0
86576,0,0,30,0,2.0,0
55119,0,0,70,0,1.0,0
68254,0,0,69,0,0.0,0
96705,0,0,76,0,0.0,0
48031,1,0,71,0,1.0,0
23506,0,0,63,0,1.0,0
61758,0,0,42,0,1.0,0
3799,0,0,46,0,2.0,0
21236,1,0,65,0,1.0,0
113985,1,0,39,0,0.0,0
116414,0,0,54,1,0.0,0
148067,0,0,62,0,1.0,0
42054,0,0,51,0,4.0,0
145616,0,0,67,0,0.0,0
104560,0,1,35,1,3.0,1
102928,1,0,81,0,0.0,0
85521,0,0,44,0,1.0,0
24583,0,0,42,0,2.0,0
33870,0,0,45,0,0.0,0
66923,1,0,51,0,0.0,0
136412,0,0,57,0,0.0,0
133883,0,0,60,0,0.0,0
90213,0,0,58,0,1.0,0
106937,0,0,37,0,0.0,0
97114,0,0,59,0,1.0,0
101132,0,0,30,0,0.0,0
110712,0,0,85,0,0.0,0
53464,6,1,53,0,3.0,1
5371,0,0,40,1,2.0,0
135694,0,0,63,0,0.0,0
126106,0,0,56,0,1.0,0
26221,0,0,43,0,0.0,0
113932,0,0,77,0,1.0,0
130141,0,0,67,0,0.0,0
118662,3,3,35,3,0.0,1
121292,0,0,80,0,0.0,0
143581,1,0,25,0,0.0,1
73123,0,0,33,0,0.0,0
112775,5,0,36,1,2.0,0
82885,0,0,57,0,0.0,0
74097,0,0,42,0,4.0,0
34909,1,0,40,1,2.0,0
132374,0,0,64,0,1.0,0
79804,0,0,68,0,1.0,0
46134,0,0,70,0,0.0,0
94619,0,0,77,0,0.0,0
60659,0,0,43,0,0.0,0
21227,0,0,60,0,0.0,0
95692,0,0,54,0,1.0,0
65007,0,0,78,0,0.0,0
18154,1,0,52,0,0.0,0
141684,0,0,76,0,1.0,0
68505,0,0,47,0,0.0,0
71633,0,0,30,0,0.0,0
2665,0,0,52,0,2.0,0
114967,6,0,41,1,2.0,1
109212,0,0,56,0,0.0,0
27528,0,0,63,0,0.0,0
43670,0,0,66,0,0.0,0
72747,0,0,61,0,0.0,0
12242,0,0,23,0,0.0,0
88320,0,0,76,0,0.0,0
110140,1,1,36,3,2.0,1
25585,0,0,40,0,0.0,0
53021,0,0,76,0,0.0,0
40263,0,0,55,0,0.0,0
73510,0,0,49,0,1.0,0
50174,0,0,58,0,0.0,1
135396,0,0,82,0,0.0,0
47658,1,0,46,0,0.0,0
9498,0,0,58,0,1.0,0
148283,0,0,52,0,3.0,0
11644,0,0,65,0,3.0,0
88558,0,0,85,0,0.0,0
39140,1,0,53,0,0.0,0
47973,0,0,52,0,1.0,0
133275,0,0,50,0,2.0,0
41650,0,0,38,0,2.0,0
52253,0,0,50,0,2.0,0
34364,0,0,30,1,1.0,0
25247,0,0,81,0,1.0,0
128339,1,4,55,2,0.0,0
111418,0,0,52,0,0.0,1
105725,1,0,57,0,3.0,0
134740,0,0,57,1,3.0,0
84848,0,0,69,0,0.0,0
60717,0,0,64,0,1.0,0
75420,1,0,53,0,6.0,0
50269,0,0,77,0,0.0,0
145551,0,0,40,0,2.0,0
73615,0,0,55,0,1.0,0
61699,0,0,51,0,2.0,0
111379,0,0,51,0,0.0,0
137389,0,0,27,0,0.0,0
9018,0,1,35,0,4.0,1
57464,0,0,63,0,1.0,0
84641,0,0,95,0,0.0,0
76884,0,0,34,0,2.0,0
100265,0,0,70,0,0.0,0
48489,0,0,65,0,1.0,0
122417,0,0,48,0,0.0,0
102930,0,0,56,0,0.0,0
18695,0,0,62,0,0.0,0
127621,1,0,41,0,4.0,0
85085,0,0,34,0,2.0,0
85289,1,0,78,0,0.0,0
44419,0,0,38,0,1.0,0
147355,1,0,34,0,1.0,0
128748,0,0,60,0,2.0,0
50061,0,0,83,0,0.0,0
61108,0,0,59,0,0.0,0
82077,0,0,35,0,3.0,0
135042,0,0,58,0,0.0,0
46734,0,0,62,0,0.0,0
135350,0,0,52,0,1.0,0
137454,0,0,46,0,2.0,0
57022,0,0,68,0,0.0,0
52680,0,0,70,0,1.0,0
89974,1,1,42,0,2.0,0
119787,1,0,50,0,0.0,0
42513,0,0,84,0,0.0,0
123050,1,0,56,0,1.0,0
17361,0,0,29,0,0.0,0
92891,0,0,61,0,1.0,0
51631,0,2,40,0,1.0,0
136267,0,0,63,0,1.0,0
65377,0,0,49,0,0.0,0
101208,0,0,77,0,0.0,0
57013,0,0,40,0,2.0,0
42512,0,0,73,0,0.0,0
4858,0,2,42,0,2.0,1
71613,0,0,62,0,0.0,0
45924,0,0,59,0,3.0,0
67854,0,0,42,1,0.0,0
101882,1,0,38,0,2.0,0
20872,0,0,50,0,1.0,0
82529,0,0,47,0,4.0,0
55802,0,0,30,0,0.0,0
55610,0,0,64,0,1.0,0
44300,0,0,23,0,0.0,1
70716,0,0,58,0,0.0,0
78386,0,0,44,0,1.0,0
75818,0,0,53,0,4.0,0
97517,1,0,49,0,0.0,0
40151,0,0,47,0,8.0,0
135905,0,0,52,2,0.0,0
19352,0,0,56,0,1.0,0
22940,0,0,55,0,1.0,0
39024,0,0,44,0,3.0,0
60311,0,0,38,0,2.0,0
4321,0,0,60,0,0.0,0
72891,0,0,53,0,0.0,0
49645,0,0,33,0,0.0,0
5154,1,0,46,0,0.0,1
70775,0,0,25,0,0.0,0
62012,0,0,83,0,0.0,0
91600,0,0,71,0,0.0,0
81739,0,0,31,0,1.0,0
15056,0,0,32,0,0.0,0
69922,2,0,61,0,0.0,0
112010,1,0,40,0,0.0,1
94288,1,0,49,0,0.0,0
129864,0,0,78,0,1.0,0
32744,0,0,64,0,0.0,0
41827,0,0,33,0,1.0,0
43299,0,0,47,0,1.0,0
90897,0,0,36,0,0.0,0
59699,1,0,46,0,2.0,0
123804,0,0,63,0,0.0,0
63531,1,1,43,0,0.0,0
45065,0,0,33,0,1.0,0
98755,0,0,33,0,0.0,0
32588,0,0,59,0,0.0,0
64155,0,0,26,0,2.0,0
129855,0,0,66,0,0.0,0
24328,1,0,37,0,0.0,0
45158,0,0,62,0,0.0,0
24201,0,0,24,0,0.0,0
66217,0,0,73,0,2.0,0
100894,1,0,63,0,0.0,0
104828,0,0,47,0,2.0,0
18545,0,0,37,0,0.0,0
144200,0,0,64,0,0.0,0
139545,2,0,54,0,0.0,0
15702,0,0,21,0,0.0,0
132286,0,0,43,0,0.0,0
9051,0,0,40,0,0.0,0
35539,1,0,41,0,4.0,0
25998,0,0,66,0,0.0,0
106062,0,0,58,0,0.0,0
24374,0,0,31,0,0.0,0
88099,0,0,67,0,0.0,0
57655,1,0,48,0,0.0,0
105524,0,0,51,0,2.0,0
90250,0,0,21,0,0.0,0
4720,0,0,76,0,0.0,0
149919,0,0,45,0,0.0,0
14667,1,0,30,0,0.0,0
141353,0,0,60,0,3.0,0
92287,0,0,43,0,0.0,0
87041,0,0,55,0,0.0,0
33049,0,0,46,0,1.0,0
36086,1,0,32,1,0.0,0
134119,0,0,45,0,3.0,0
10079,0,0,49,0,0.0,0
26679,0,0,51,0,0.0,0
105760,0,0,67,0,0.0,0
66888,0,0,59,0,0.0,0
30662,0,0,38,0,1.0,0
26018,1,4,45,0,0.0,1
110102,0,0,42,0,0.0,0
72186,0,0,24,0,0.0,0
114497,0,0,75,0,0.0,0
30294,2,1,47,2,2.0,0
33884,2,1,36,0,2.0,0
6468,1,0,70,3,0.0,0
53400,3,0,51,0,2.0,1
149602,0,0,41,0,1.0,0
146672,0,0,33,0,0.0,0
35862,0,0,32,0,0.0,0
39107,0,0,74,0,0.0,0
27697,0,0,49,0,0.0,0
37707,0,0,45,1,0.0,0
89608,0,0,64,0,0.0,0
61493,0,0,59,0,0.0,0
87809,0,0,63,0,0.0,0
86768,0,0,32,0,0.0,0
94358,2,1,47,3,1.0,1
8778,1,0,54,0,2.0,0
100691,0,0,59,0,0.0,0
73314,0,0,51,0,0.0,0
139481,1,0,56,0,2.0,0
64009,1,0,51,0,4.0,1
19671,0,0,45,0,3.0,0
71687,0,0,75,0,0.0,0
101671,0,0,68,0,0.0,0
19012,0,0,41,0,0.0,0
147595,0,0,47,0,1.0,0
113881,2,1,54,4,2.0,0
48101,0,0,37,0,4.0,0
28411,0,0,64,0,0.0,0
100947,0,0,59,0,0.0,0
5128,3,0,47,0,5.0,0
56217,0,0,36,0,1.0,0
63275,0,3,36,1,2.0,1
26072,0,0,32,0,1.0,0
28274,1,0,43,0,0.0,0
98379,0,0,57,0,0.0,1
9332,0,0,43,0,0.0,0
52104,0,0,62,0,3.0,0
141142,0,0,70,0,0.0,0
17316,0,0,52,0,2.0,0
45887,0,0,29,0,0.0,0
75850,1,1,69,0,0.0,0
71890,0,0,38,0,1.0,0
52189,0,0,36,0,2.0,0
42064,0,0,38,0,0.0,0
63370,0,0,42,0,0.0,0
141792,0,0,59,0,0.0,0
25411,0,0,57,0,1.0,0
117301,1,0,38,0,1.0,0
113767,0,1,55,0,4.0,0
61646,0,0,56,0,0.0,0
51248,0,0,32,0,3.0,0
20006,0,0,87,0,0.0,0
59429,0,0,55,0,0.0,0
25571,0,1,66,0,0.0,0
75636,1,0,44,0,0.0,0
95801,1,0,73,0,0.0,0
97119,0,0,34,0,0.0,0
46284,0,0,57,0,1.0,0
145465,0,0,28,1,0.0,0
5399,0,0,79,0,0.0,0
28561,0,0,30,0,0.0,0
136902,0,0,44,0,2.0,1
71518,0,0,65,0,0.0,0
16990,0,0,59,0,1.0,0
145461,0,0,39,0,3.0,0
8915,0,0,48,0,0.0,0
28676,0,0,60,0,1.0,0
40300,0,0,50,0,2.0,0
30631,0,0,66,0,0.0,0
64892,0,0,69,0,0.0,0
59849,1,0,55,0,3.0,0
18069,0,0,56,0,1.0,0
82691,0,0,67,0,0.0,0
39803,0,0,79,0,0.0,0
72099,0,0,79,0,1.0,0
22444,0,0,34,0,0.0,0
128146,0,0,25,0,0.0,0
22816,0,0,52,0,0.0,0
128176,0,0,54,0,3.0,0
102564,0,0,37,1,0.0,1
83784,0,0,43,0,2.0,0
5837,1,0,46,0,1.0,0
101805,0,0,27,2,0.0,0
17929,0,0,44,0,0.0,0
8921,0,0,45,0,2.0,0
77703,3,0,46,0,2.0,0
112556,0,0,39,0,1.0,0
149116,0,0,38,0,3.0,0
90961,1,0,30,1,0.0,1
50785,0,0,53,0,2.0,0
42245,0,0,30,1,0.0,0
140150,0,0,46,0,2.0,0
8575,0,0,32,0,0.0,0
89022,0,0,53,0,0.0,0
124166,1,0,59,0,0.0,1
90013,0,0,33,0,0.0,0
62814,0,0,59,0,0.0,0
21986,0,0,23,0,0.0,0
52505,0,0,41,0,0.0,0
73473,0,0,56,0,0.0,0
50786,0,0,66,0,0.0,0
1819,0,0,60,0,0.0,0
112977,0,0,41,0,3.0,0
142103,0,0,43,0,2.0,0
8805,0,0,62,0,1.0,0
35648,0,0,38,2,1.0,0
149372,0,0,45,0,1.0,0
146489,0,0,29,0,0.0,0
138576,0,0,55,0,1.0,0
50489,0,0,28,0,0.0,0
35887,0,0,74,0,1.0,0
127354,0,0,44,0,4.0,0
21066,0,0,70,0,1.0,0
24623,0,0,57,0,1.0,0
131655,0,0,25,0,0.0,0
10246,0,0,43,0,2.0,0
67015,0,0,87,0,0.0,0
3036,0,0,71,0,0.0,0
93262,0,0,76,1,0.0,0
148733,0,0,45,0,2.0,0
13319,0,0,44,0,4.0,0
1523,0,0,74,0,0.0,0
51097,0,0,29,0,0.0,0
52032,1,0,60,0,0.0,0
126678,3,0,53,0,1.0,1
106662,0,0,44,0,2.0,0
103260,1,0,52,0,3.0,0
12840,1,1,26,5,0.0,1
46093,0,0,33,0,0.0,1
17709,0,0,34,0,4.0,0
104475,0,0,63,0,0.0,0
11129,0,0,51,0,2.0,0
82045,0,1,23,1,0.0,0
24094,0,0,35,0,0.0,0
105252,0,0,60,0,2.0,0
113057,0,0,79,0,0.0,0
111313,0,0,36,0,3.0,0
121704,0,0,61,0,0.0,0
120370,0,0,55,0,2.0,0
136043,1,0,67,0,0.0,1
49948,2,0,68,0,0.0,0
75755,0,0,56,0,0.0,0
146584,0,0,48,0,0.0,0
36174,1,0,31,0,2.0,0
101020,0,0,45,0,2.0,0
69703,0,0,49,0,2.0,0
46619,0,0,31,0,1.0,0
90664,0,0,47,0,0.0,0
139264,0,0,37,0,0.0,0
84680,0,0,55,0,0.0,0
21109,0,0,66,0,0.0,0
17910,0,0,30,0,0.0,0
2326,1,0,25,0,0.0,0
112938,5,0,66,0,0.0,0
38873,2,0,44,0,1.0,0
63533,0,0,44,0,2.0,0
72323,0,0,33,0,3.0,0
52722,0,0,46,0,1.0,0
31317,0,0,25,0,1.0,0
141876,1,0,68,0,0.0,0
108113,0,0,62,0,2.0,1
106761,2,0,28,0,1.0,1
51948,0,0,49,0,2.0,0
103801,1,0,73,0,0.0,0
79184,1,0,32,0,1.0,0
42159,2,0,57,0,0.0,0
46339,0,0,49,0,0.0,0
114443,0,0,31,0,0.0,0
7251,0,0,67,0,0.0,0
74190,0,0,57,0,1.0,0
7884,0,0,40,0,1.0,0
85205,0,2,65,0,0.0,0
97581,0,0,39,0,2.0,0
20589,0,1,37,0,3.0,0
54122,0,0,51,0,2.0,0
50670,0,0,62,0,0.0,0
53397,0,0,32,0,2.0,0
61070,0,0,47,0,3.0,0
142441,0,0,53,0,4.0,0
53917,0,0,46,0,0.0,0
144073,0,0,26,0,0.0,0
102723,0,0,53,0,0.0,0
32898,0,0,48,0,4.0,0
61667,0,0,39,0,0.0,0
69331,0,0,50,0,4.0,0
4682,0,0,34,0,2.0,0
103187,0,0,47,0,1.0,0
20259,0,0,72,0,0.0,0
99386,0,0,47,0,2.0,0
52834,0,0,42,0,3.0,0
49861,0,0,62,0,0.0,0
109548,0,0,41,0,2.0,0
45109,0,0,67,0,0.0,0
74361,0,0,67,0,0.0,0
105306,0,0,82,0,0.0,0
135910,0,0,41,0,0.0,0
122063,0,0,50,0,3.0,0
50074,0,0,51,0,1.0,0
54715,0,0,49,0,0.0,0
147063,0,1,28,0,2.0,1
92205,0,0,54,0,1.0,0
133031,0,0,34,0,0.0,0
123456,0,0,42,0,1.0,0
123723,0,0,61,0,1.0,0
123977,0,0,61,0,0.0,0
36406,0,0,45,0,2.0,0
120182,0,0,53,0,0.0,0
31403,1,0,38,0,3.0,0
101935,0,0,51,0,0.0,0
23606,0,0,60,0,1.0,0
46925,0,0,38,0,0.0,0
49730,0,0,62,0,1.0,0
51965,1,0,55,0,0.0,0
6867,2,0,47,0,3.0,0
120801,0,0,57,0,1.0,0
106874,0,0,63,0,0.0,0
27268,0,1,44,0,0.0,1
22872,0,0,43,0,0.0,0
109448,1,0,58,0,0.0,0
135148,1,0,40,0,3.0,0
54290,0,0,58,0,0.0,0
85665,0,0,43,0,3.0,0
43329,0,0,39,0,0.0,0
88866,0,0,28,0,0.0,0
9572,0,0,29,0,0.0,0
142150,0,0,51,0,3.0,0
45106,0,0,74,0,0.0,0
52181,0,0,45,0,3.0,0
98630,0,0,40,0,0.0,0
88144,0,0,53,0,1.0,0
139836,0,0,47,0,1.0,0
35815,0,0,64,0,1.0,0
118317,0,0,67,0,0.0,0
36170,0,0,50,0,0.0,0
112666,0,0,77,0,1.0,0
49037,0,0,60,0,2.0,0
64878,0,0,64,0,0.0,0
43921,1,0,54,0,0.0,0
132143,0,0,83,0,0.0,0
28539,0,0,61,0,0.0,0
48771,0,0,61,0,0.0,0
74441,0,0,47,0,1.0,0
84162,0,0,77,0,0.0,0
134023,0,0,69,0,0.0,0
106609,0,0,29,0,1.0,0
37516,0,0,41,0,0.0,0
61121,0,0,57,0,1.0,0
3107,0,0,80,0,1.0,0
93668,0,0,51,0,1.0,0
101114,0,0,63,0,0.0,1
121583,0,0,75,0,0.0,0
59322,0,0,43,0,0.0,1
118478,0,0,41,0,2.0,0
29609,0,0,46,0,3.0,0
40406,0,0,66,0,0.0,0
92363,1,0,51,0,1.0,0
61695,0,0,38,0,2.0,0
98843,0,0,68,0,0.0,0
64992,0,0,39,0,3.0,1
118072,0,0,57,0,0.0,0
4544,0,0,36,0,0.0,0
142144,0,0,43,0,1.0,0
18423,0,0,70,0,0.0,0
50170,1,0,48,0,0.0,1
138169,0,0,40,0,5.0,0
74897,0,0,33,0,1.0,0
17288,0,0,65,0,1.0,0
80458,0,0,74,0,0.0,0
42433,1,0,35,0,0.0,0
35655,0,0,49,0,2.0,0
37211,0,0,54,0,0.0,0
27718,0,0,35,0,3.0,0
84260,1,3,56,1,0.0,0
24454,0,0,63,0,1.0,0
64204,0,0,26,0,0.0,0
85671,0,0,54,0,0.0,0
130787,0,0,25,0,0.0,0
57161,5,0,38,0,0.0,1
121735,0,0,32,0,2.0,1
142796,0,0,38,0,0.0,0
59900,0,0,75,0,0.0,0
70766,2,0,50,0,2.0,0
123006,0,0,42,0,1.0,0
105678,2,0,38,0,0.0,0
130839,0,0,45,0,1.0,0
114626,0,0,78,0,0.0,0
56050,0,0,54,0,0.0,0
17043,1,0,59,0,0.0,0
148571,0,0,42,0,4.0,0
3386,0,0,36,0,2.0,0
118095,0,0,39,0,0.0,0
83150,1,0,37,1,2.0,1
115268,1,0,51,0,0.0,0
29555,0,0,70,0,0.0,0
100332,0,0,56,0,0.0,0
12078,2,0,43,0,0.0,0
96237,0,0,43,0,3.0,0
38768,0,0,55,1,0.0,0
140105,2,0,55,0,0.0,0
112471,0,0,59,0,0.0,0
143066,0,0,62,0,1.0,0
94972,0,0,50,0,0.0,0
75544,0,0,55,0,2.0,0
31861,0,0,57,0,0.0,0
107729,0,0,54,0,5.0,0
81657,0,0,56,0,0.0,0
142523,0,0,47,0,4.0,0
66133,0,0,49,0,0.0,0
54177,0,0,61,0,1.0,0
147554,0,0,30,0,3.0,0
90704,0,0,27,0,0.0,0
148112,0,0,51,0,4.0,0
113383,0,0,47,0,2.0,0
55985,0,0,80,0,1.0,0
361,0,0,30,0,2.0,0
121053,0,0,61,0,1.0,0
139528,0,0,37,0,1.0,0
27628,0,0,39,0,0.0,0
60460,0,0,61,0,0.0,1
62546,0,0,40,0,0.0,0
17880,0,0,47,0,2.0,0
26960,0,0,49,0,1.0,0
130223,0,0,22,0,0.0,0
137108,0,0,69,0,0.0,0
5340,1,0,32,0,3.0,0
66875,0,0,26,0,0.0,0
115338,1,0,42,0,0.0,0
28004,0,0,63,0,0.0,1
88775,0,0,64,0,3.0,0
3144,1,0,35,0,0.0,0
41313,0,0,53,0,0.0,0
141017,0,0,44,0,1.0,0
26200,0,0,74,0,1.0,0
144474,0,0,33,0,0.0,0
47464,0,1,38,1,3.0,1
1911,4,0,47,0,2.0,1
79704,0,0,36,0,1.0,1
22764,0,0,49,0,3.0,0
144576,0,0,47,0,0.0,0
61376,0,0,60,0,0.0,0
120841,0,0,77,0,0.0,0
104877,0,0,62,0,0.0,0
66674,0,0,47,0,1.0,0
37043,1,0,46,0,1.0,0
52629,0,0,49,0,0.0,0
139341,0,0,41,0,2.0,0
123722,0,0,48,0,1.0,0
20512,0,0,59,0,0.0,0
29631,0,0,40,0,2.0,0
49938,0,0,67,0,0.0,0
104506,0,0,27,0,2.0,0
99550,0,0,61,0,0.0,0
130226,0,0,41,0,2.0,0
87794,0,0,58,0,0.0,0
58737,0,0,65,0,0.0,0
130844,0,0,41,0,1.0,0
55121,0,0,39,0,2.0,1
4540,12,0,50,1,0.0,1
5561,1,0,49,0,2.0,0
64447,0,0,31,0,0.0,0
84238,0,0,40,0,1.0,0
15648,1,0,32,0,0.0,0
15518,0,0,87,0,0.0,0
80524,0,0,79,0,1.0,0
127417,0,0,63,0,0.0,0
128014,0,0,51,0,3.0,0
67127,0,0,37,0,0.0,0
86885,0,0,33,0,0.0,0
71781,0,0,59,0,0.0,0
81300,4,0,62,0,0.0,0
131350,0,0,45,0,1.0,0
84741,0,0,51,0,0.0,0
64741,2,0,33,0,1.0,0
6073,0,0,47,0,3.0,0
93879,0,0,64,0,1.0,0
19808,0,0,79,0,0.0,0
75955,0,0,79,0,0.0,0
108147,0,0,64,0,0.0,0
106019,1,0,62,0,0.0,0
60838,1,0,49,0,0.0,0
8746,0,0,39,0,0.0,1
66596,0,0,43,1,3.0,0
24445,0,0,62,0,0.0,0
138590,1,0,49,0,0.0,0
20939,0,0,37,0,0.0,0
121315,0,0,28,0,0.0,0
50227,0,0,36,0,0.0,0
43346,0,0,45,0,2.0,0
46116,0,0,58,0,1.0,0
50226,0,0,37,2,3.0,0
73203,1,0,47,0,0.0,0
13229,2,0,48,0,2.0,0
26982,0,0,29,0,0.0,0
43674,0,0,29,0,1.0,0
56489,1,0,36,0,1.0,1
87295,0,0,29,0,0.0,0
109708,2,0,43,0,2.0,1
39539,0,0,53,0,4.0,0
138042,0,0,54,0,3.0,0
103580,2,0,44,0,2.0,0
8673,0,0,61,0,2.0,0
16984,0,0,45,0,2.0,0
142618,0,0,47,0,2.0,0
110342,0,0,33,0,0.0,0
27754,1,0,43,0,1.0,0
115186,0,0,63,0,1.0,0
72310,0,0,43,0,1.0,0
125645,0,0,49,0,2.0,0
3698,1,0,78,0,2.0,0
125546,0,0,41,0,0.0,0
87696,0,0,36,0,0.0,0
102051,0,0,43,0,2.0,0
137364,0,0,49,1,3.0,0
60980,0,0,38,0,2.0,0
5146,0,0,62,0,0.0,0
67779,1,0,34,1,3.0,1
43611,0,0,41,0,2.0,0
83105,2,0,34,1,1.0,1
10261,0,0,48,0,4.0,1
131196,0,0,39,0,3.0,0
64535,0,0,52,0,0.0,0
117137,0,0,49,0,1.0,0
110984,0,0,69,0,1.0,0
99834,0,0,59,0,0.0,0
141775,0,0,57,0,0.0,0
70662,0,0,24,0,0.0,0
80082,0,0,68,0,0.0,0
94407,0,0,77,0,0.0,0
62944,0,0,32,0,2.0,0
130862,0,0,41,0,0.0,0
35872,0,0,44,0,0.0,1
56020,0,0,80,0,0.0,0
61820,0,0,40,0,0.0,0
61012,0,0,32,0,0.0,0
78632,1,0,58,0,3.0,0
6341,0,0,57,0,2.0,0
38163,1,0,43,0,2.0,0
107749,1,0,55,0,0.0,0
96521,0,0,66,0,0.0,0
89983,0,0,47,0,3.0,0
103015,0,0,32,0,0.0,0
85493,0,0,43,0,2.0,0
89317,0,0,67,0,0.0,0
142185,0,0,45,0,3.0,0
133894,1,0,65,0,1.0,0
59315,1,0,24,1,1.0,0
90749,0,0,62,0,0.0,0
118646,0,0,38,0,0.0,0
40976,0,0,41,0,1.0,0
79239,0,0,39,0,3.0,0
118414,0,0,26,0,0.0,0
63504,0,0,48,0,1.0,0
145370,0,0,67,0,2.0,0
16336,0,0,89,0,1.0,0
46137,0,0,46,0,1.0,0
33123,0,0,50,0,1.0,0
83264,1,0,30,0,0.0,0
7072,2,1,52,0,2.0,1
84494,0,0,87,0,0.0,0
118194,0,0,65,0,1.0,0
102070,0,0,67,0,0.0,0
42269,0,0,68,0,1.0,0
129732,0,0,51,2,0.0,0
8742,0,0,65,0,0.0,0
122777,0,0,44,0,2.0,0
8194,1,0,53,0,0.0,0
122555,0,0,69,0,0.0,0
85033,0,0,59,0,0.0,0
122088,1,0,61,0,0.0,0
131761,0,0,29,0,0.0,0
85600,0,0,53,0,3.0,0
45300,1,0,64,0,0.0,0
12826,0,0,54,0,0.0,0
127989,0,0,57,0,1.0,0
101309,0,0,43,0,1.0,0
49057,0,0,62,0,0.0,0
53490,0,0,47,0,0.0,0
45422,1,0,31,0,1.0,0
98124,0,0,60,0,0.0,0
23566,0,0,45,0,0.0,0
56390,2,0,58,0,0.0,0
46476,0,0,47,0,0.0,0
88788,0,0,28,0,0.0,0
68002,0,0,60,0,0.0,0
52548,0,0,47,0,0.0,0
43198,0,0,61,0,1.0,0
61264,0,0,25,0,0.0,0
