Id,Probability
16303,0.460717771844
16304,0.547868412515
16305,0.400221481651
16306,0.412962823044
16307,0.277065241463
16308,0.352891467572
16309,0.321296741547
16310,0.782545105531
16311,0.289704790902
16312,0.344750450039
16313,0.36898543185
16314,0.271807397222
16315,0.379588791838
16316,0.548452615056
16317,0.464141490719
16318,0.491285897652
16319,0.289704790902
16320,0.478096100112
16321,0.23679840054
16322,0.309890632135
16323,0.425821811254
16324,0.423980817607
16325,0.33881012176
16326,0.321296741547
16327,0.504487838039
16328,0.218242695544
16329,0.4846883326
16330,0.445294582793
16331,0.261481303665
16332,0.232059410511
16333,0.32708190807
16334,0.412962823044
16335,0.447626523203
16336,0.477298385022
16337,0.408855065084
16338,0.256414301646
16339,0.287766954873
16340,0.400221481651
16341,0.550317724292
16342,0.769250332172
16343,0.556261160109
16344,0.411137615691
16345,0.819105438343
16346,0.256414301646
16347,0.319656067616
16348,0.23679840054
16349,0.473863437999
16350,0.349025975971
16351,0.271807397222
16352,0.445294582793
16353,0.344750450039
16354,0.497886499474
16355,0.251412062195
16356,0.54952638702
16357,0.263307569811
16358,0.452297221339
16359,0.227387004206
16360,0.392102693862
16361,0.358944653627
16362,0.287766954873
16363,0.293209213036
16364,0.425821811254
16365,0.834673628612
16366,0.24647506196
16367,0.315565913748
16368,0.491285897652
16369,0.32708190807
16370,0.196555062264
16371,0.430442286889
16372,0.4846883326
16373,0.502604449003
16374,0.42859622833
16375,0.543774795671
16376,0.261481303665
16377,0.241603720353
16378,0.248231748142
16379,0.293209213036
16380,0.184344813804
16381,0.497886499474
16382,0.383593312876
16383,0.445294582793
16384,0.309890632135
16385,0.271807397222
16386,0.451826085564
16387,0.888766296942
16388,0.241603720353
16389,0.491285897652
16390,0.456504388991
16391,0.428130482375
16392,0.227387004206
16393,0.363298612568
16394,0.293209213036
16395,0.261848768537
16396,0.539770119421
16397,0.36898543185
16398,0.640771491044
16399,0.657203015938
16400,0.321711648314
16401,0.323357858252
16402,0.544246618349
16403,0.387989775403
16404,0.22278138272
16405,0.459923500289
16406,0.375600602457
16407,0.298711228871
16408,0.278959237573
16409,0.293209213036
16410,0.271807397222
16411,0.517683523359
16412,0.356776306785
16413,0.332920144614
16414,0.383593312876
16415,0.561495169098
16416,0.282385352285
16417,0.473863437999
16418,0.400221481651
16419,0.411137615691
16420,0.232059410511
16421,0.490486857778
16422,0.497886499474
16423,0.491285897652
16424,0.243336899252
16425,0.504487838039
16426,0.326378590984
16427,0.45416422559
16428,0.471511488561
16429,0.33881012176
16430,0.854649179609
16431,0.388065265325
16432,0.298711228871
16433,0.271807397222
16434,0.467284927175
16435,0.464936775726
16436,0.381364646854
16437,0.864866779617
16438,0.467284927175
16439,0.395390361395
16440,0.350739680727
16441,0.346885124414
16442,0.463063056009
16443,0.356776306785
16444,0.379857181999
16445,0.464936775726
16446,0.256414301646
16447,0.232059410511
16448,0.524747641879
16449,0.945694108373
16450,0.277065241463
16451,0.432290281286
16452,0.24647506196
16453,0.36898543185
16454,0.277382653754
16455,0.478886696441
16456,0.346885124414
16457,0.337124439081
16458,0.256414301646
16459,0.476216547809
16460,0.227387004206
16461,0.266612533452
16462,0.402488650023
16463,0.36898543185
16464,0.304272042533
16465,0.355049236519
16466,0.298711228871
16467,0.400221481651
16468,0.227387004206
16469,0.78255598916
16470,0.253192112296
16471,0.438781921809
16472,0.478096100112
16473,1.0
16474,0.266612533452
16475,0.426286917845
16476,0.451826085564
16477,0.498361999579
16478,0.298711228871
16479,0.321296741547
16480,0.379588791838
16481,0.350739680727
16482,0.511087612292
16483,0.464936775726
16484,0.251412062195
16485,0.42859622833
16486,0.36898543185
16487,0.371185161057
16488,0.350739680727
16489,0.309207295107
16490,0.509489679346
16491,0.519241082808
16492,0.451826085564
16493,0.332920144614
16494,0.696384505312
16495,0.295168509395
16496,0.496003086022
16497,0.210932712247
16498,0.356776306785
16499,0.304272042533
16500,0.467284927175
16501,0.698709463453
16502,0.293209213036
16503,0.256414301646
16504,0.363298612568
16505,0.309890632135
16506,0.517683523359
16507,0.435542455479
16508,0.232059410511
16509,0.707433502009
16510,0.432290281286
16511,0.315565913748
16512,0.298711228871
16513,0.248231748142
16514,0.616115012127
16515,0.639944456333
16516,0.256414301646
16517,0.227387004206
16518,0.287766954873
16519,0.406576437249
16520,0.293209213036
16521,0.396533944782
16522,0.460717771844
16523,0.426286917845
16524,0.428130482375
16525,0.329162137846
16526,0.480451035005
16527,0.430442286889
16528,0.662599879198
16529,0.404759994314
16530,0.482806838851
16531,0.371185161057
16532,0.52427327775
16533,0.578596376687
16534,0.344750450039
16535,0.465409975565
16536,0.408855065084
16537,0.426286917845
16538,0.457973773149
16539,0.502604449003
16540,0.344750450039
16541,0.927752570959
16542,0.379588791838
16543,0.427347871654
16544,0.321296741547
16545,0.375154635552
16546,0.392102693862
16547,0.889470209908
16548,0.4499607696
16549,0.381364646854
16550,0.435074908605
16551,0.243336899252
16552,0.430442286889
16553,0.31022951247
16554,0.277065241463
16555,0.315565913748
16556,0.8418331077
16557,0.311912205569
16558,0.251412062195
16559,0.298711228871
16560,0.295168509395
16561,0.271807397222
16562,0.329162137846
16563,0.432290281286
16564,0.406576437249
16565,0.473066383769
16566,0.241603720353
16567,0.284301414225
16568,0.184344813804
16569,0.337124439081
16570,0.387613686003
16571,0.701938460586
16572,0.381364646854
16573,0.487045436265
16574,0.445764446209
16575,0.350909487698
16576,0.680750672076
16577,0.24647506196
16578,0.451826085564
16579,0.381364646854
16580,0.644668281163
16581,0.205028988459
16582,0.282385352285
16583,0.411137615691
16584,0.332920144614
16585,0.500245479703
16586,0.20936647195
16587,0.646826826773
16588,0.309890632135
16589,0.24647506196
16590,0.299043181509
16591,0.218242695544
16592,0.325425857276
16593,0.43460747719
16594,0.282385352285
16595,0.968626657172
16596,0.445294582793
16597,0.192418400078
16598,0.473863437999
16599,0.36285876393
16600,0.400221481651
16601,0.176535931684
16602,0.456504388991
16603,0.491285897652
16604,0.282385352285
16605,0.332920144614
16606,0.248231748142
16607,0.708248884444
16608,0.799287463355
16609,0.321296741547
16610,0.332920144614
16611,0.227387004206
16612,0.282385352285
16613,0.511087612292
16614,0.357139925119
16615,0.340927151778
16616,0.282385352285
16617,0.506846523443
16618,0.304272042533
16619,0.282385352285
16620,0.516885173096
16621,0.17273001049
16622,0.277065241463
16623,0.357212916088
16624,0.456504388991
16625,0.753507500747
16626,0.32708190807
16627,0.485638508613
16628,0.428130482375
16629,0.36898543185
16630,0.576182470734
16631,0.478096100112
16632,0.282385352285
16633,0.576293983082
16634,0.344750450039
16635,0.385826880225
16636,0.406576437249
16637,0.22278138272
16638,0.458374225655
16639,0.445294582793
16640,0.295168509395
16641,0.309890632135
16642,0.356776306785
16643,0.268461610056
16644,0.36285876393
16645,0.384043145717
16646,0.256414301646
16647,0.62234100984
16648,1.0
16649,0.344750450039
16650,0.53700824711
16651,0.426286917845
16652,0.241603720353
16653,0.315565913748
16654,0.32708190807
16655,0.381364646854
16656,0.396533944782
16657,0.344750450039
16658,0.547868412515
16659,0.595324506361
16660,0.232059410511
16661,0.469634528802
16662,0.32708190807
16663,0.393899923433
16664,0.355049236519
16665,0.425821811254
16666,0.300691649685
16667,0.471511488561
16668,0.218242695544
16669,0.511273918026
16670,0.304272042533
16671,0.287766954873
16672,0.387613686003
16673,0.424445399817
16674,0.293209213036
16675,0.241603720353
16676,0.277065241463
16677,0.65667143553
16678,0.903112751717
16679,0.548660270183
16680,0.213771041872
16681,0.411137615691
16682,0.718243095003
16683,0.309890632135
16684,0.350011952808
16685,0.423980817607
16686,0.339165084419
16687,0.387414663808
16688,0.268461610056
16689,0.329162137846
16690,0.441106877662
16691,0.363298612568
16692,0.251412062195
16693,0.24647506196
16694,0.298711228871
16695,0.437395530765
16696,0.271807397222
16697,0.36285876393
16698,0.261481303665
16699,0.475419112043
16700,0.405805267887
16701,0.432290281286
16702,0.266612533452
16703,0.432290281286
16704,0.176535931684
16705,0.326378590984
16706,0.471511488561
16707,0.444504984242
16708,0.838066547328
16709,0.471511488561
16710,0.251412062195
16711,0.224419492489
16712,0.251412062195
16713,0.20936647195
16714,0.241603720353
16715,0.436927534453
16716,0.205028988459
16717,0.473066383769
16718,0.412962823044
16719,0.277065241463
16720,0.36285876393
16721,0.33881012176
16722,0.412962823044
16723,0.816358958736
16724,0.298711228871
16725,0.438781921809
16726,0.387613686003
16727,0.266612533452
16728,0.263307569811
16729,0.350739680727
16730,0.293209213036
16731,0.356042922347
16732,0.261481303665
16733,0.377816155896
16734,0.349025975971
16735,0.743567797189
16736,0.628224459424
16737,0.390609745493
16738,0.428130482375
16739,0.629982369477
16740,0.323357858252
16741,0.329162137846
16742,0.321296741547
16743,0.213771041872
16744,0.400678138897
16745,0.256414301646
16746,0.287766954873
16747,0.287766954873
16748,0.489403116256
16749,0.373390244243
16750,0.587789298211
16751,0.502604449003
16752,0.451826085564
16753,0.460717771844
16754,0.273679057649
16755,0.392102693862
16756,0.20936647195
16757,0.469634528802
16758,0.32708190807
16759,0.36898543185
16760,0.266612533452
16761,0.251412062195
16762,0.66882860722
16763,0.541319549599
16764,0.32708190807
16765,0.282385352285
16766,0.50920490411
16767,0.351172935841
16768,0.517683523359
16769,0.464936775726
16770,0.412962823044
16771,0.315565913748
16772,0.271807397222
16773,0.415252197192
16774,0.791925166989
16775,0.855234360415
16776,0.298711228871
16777,0.176535931684
16778,0.344750450039
16779,0.271807397222
16780,0.379588791838
16781,0.62632113576
16782,0.381364646854
16783,0.241603720353
16784,0.375154635552
16785,0.241603720353
16786,0.306273229765
16787,0.340927151778
16788,0.278959237573
16789,0.289704790902
16790,0.304272042533
16791,0.32708190807
16792,0.371185161057
16793,0.74002612769
16794,0.632922358011
16795,0.248231748142
16796,0.402488650023
16797,0.400221481651
16798,0.33881012176
16799,0.464936775726
16800,0.387613686003
16801,0.23679840054
16802,0.417545235766
16803,0.53024397196
16804,0.452297221339
16805,0.298711228871
16806,0.398414368732
16807,0.379588791838
16808,0.808299040829
16809,0.412962823044
16810,0.49332060665
16811,0.284301414225
16812,0.432290281286
16813,0.546114723103
16814,0.33881012176
16815,0.436927534453
16816,0.375154635552
16817,0.426286917845
16818,0.287766954873
16819,0.357212916088
16820,0.423980817607
16821,0.504278221999
16822,0.298711228871
16823,0.251412062195
16824,0.261481303665
16825,0.277065241463
16826,0.298711228871
16827,0.377816155896
16828,0.309890632135
16829,0.400678138897
16830,0.356776306785
16831,0.313940967448
16832,0.36898543185
16833,0.298711228871
16834,0.458374225655
16835,0.445764446209
16836,0.408855065084
16837,0.396154934294
16838,0.323357858252
16839,0.332920144614
16840,0.293209213036
16841,0.213771041872
16842,0.696786506616
16843,0.256414301646
16844,0.24647506196
16845,0.232059410511
16846,0.818461969376
16847,0.674821126401
16848,0.323774156921
16849,0.677736333493
16850,0.432757128055
16851,0.522393895886
16852,0.404759994314
16853,0.344750450039
16854,0.261481303665
16855,0.478096100112
16856,0.387613686003
16857,0.387613686003
16858,0.76418730501
16859,0.431505804185
16860,0.271807397222
16861,0.389095607818
16862,0.271807397222
16863,0.516885173096
16864,0.412962823044
16865,0.375154635552
16866,0.332920144614
16867,0.261481303665
16868,0.24647506196
16869,0.599482415063
16870,0.413423997332
16871,0.402946156213
16872,0.349025975971
16873,0.43799475303
16874,0.627780116561
16875,0.393899923433
16876,0.61535853351
16877,0.656482361021
16878,0.304272042533
16879,0.309890632135
16880,0.436927534453
16881,0.61573341514
16882,0.381364646854
16883,0.332920144614
16884,0.474337668951
16885,0.412962823044
16886,0.394354110234
16887,0.261481303665
16888,0.36898543185
16889,0.469634528802
16890,0.200758547943
16891,0.381364646854
16892,0.335019019342
16893,0.309890632135
16894,0.464936775726
16895,0.436927534453
16896,0.256414301646
16897,0.36285876393
16898,0.4846883326
16899,0.227387004206
16900,0.48024172675
16901,0.491681813839
16902,0.625572546631
16903,0.431505804185
16904,0.361118780232
16905,0.401719985393
16906,0.445294582793
16907,0.464728180631
16908,0.298711228871
16909,0.271807397222
16910,0.375600602457
16911,0.515802151523
16912,0.42859622833
16913,0.256414301646
16914,0.132013495778
16915,0.375154635552
16916,0.369428400982
16917,0.317607471027
16918,0.535551735523
16919,0.381364646854
16920,0.685514165858
16921,0.563236959329
16922,0.419378630331
16923,0.381364646854
16924,0.548942431179
16925,0.241603720353
16926,0.271807397222
16927,0.597214695773
16928,0.311912205569
16929,0.323357858252
16930,0.266612533452
16931,0.890233657904
16932,0.642940597538
16933,0.36898543185
16934,0.723555926978
16935,0.232059410511
16936,0.627780116561
16937,0.332920144614
16938,0.282385352285
16939,0.287766954873
16940,0.749614517613
16941,0.20936647195
16942,0.521596137212
16943,0.464936775726
16944,0.192418400078
16945,0.300691649685
16946,0.323357858252
16947,0.405805267887
16948,0.200758547943
16949,0.882052330023
16950,0.496399094235
16951,0.421678023372
16952,0.368241318317
16953,0.256414301646
16954,0.426286917845
16955,0.266612533452
16956,0.332210471351
16957,0.253192112296
16958,0.383593312876
16959,0.315565913748
16960,0.74917154766
16961,0.607603279744
16962,0.251412062195
16963,0.256414301646
16964,0.344750450039
16965,0.200758547943
16966,0.555471833423
16967,0.831988955887
16968,0.471511488561
16969,0.287766954873
16970,0.34020911504
16971,0.309890632135
16972,0.473066383769
16973,0.315565913748
16974,0.298711228871
16975,0.161701929889
16976,0.419764414116
16977,0.256414301646
16978,0.227387004206
16979,0.375600602457
16980,0.624556197785
16981,0.277065241463
16982,0.24647506196
16983,0.323357858252
16984,0.315565913748
16985,0.476216547809
16986,0.323357858252
16987,0.473863437999
16988,0.504487838039
16989,0.232059410511
16990,0.425040284078
16991,0.558589032004
16992,0.315565913748
16993,0.565089426424
16994,0.196555062264
16995,0.287766954873
16996,0.444504984242
16997,0.192418400078
16998,0.476216547809
16999,0.548942431179
17000,0.287766954873
17001,0.419378630331
17002,0.23679840054
17003,0.298711228871
17004,0.277065241463
17005,0.4499607696
17006,0.180407424591
17007,0.277065241463
17008,0.332920144614
17009,0.282385352285
17010,0.282385352285
17011,0.395390361395
17012,0.451826085564
17013,0.213771041872
17014,0.311912205569
17015,0.539770119421
17016,0.497886499474
17017,0.227387004206
17018,0.426286917845
17019,0.350739680727
17020,0.321711648314
17021,0.311912205569
17022,0.346885124414
17023,0.277065241463
17024,0.393136869186
17025,0.271807397222
17026,0.734365022875
17027,0.188348388336
17028,0.332920144614
17029,0.490486857778
17030,0.36285876393
17031,0.304272042533
17032,0.20936647195
17033,0.24647506196
17034,0.321296741547
17035,0.22278138272
17036,0.174082524196
17037,0.304272042533
17038,0.32708190807
17039,0.356776306785
17040,0.582617369979
17041,0.421678023372
17042,0.284301414225
17043,0.261481303665
17044,0.271807397222
17045,0.350739680727
17046,0.374405462704
17047,0.300691649685
17048,0.709382648067
17049,0.33881012176
17050,0.233745224287
17051,0.458374225655
17052,0.451034322465
17053,0.478096100112
17054,0.562562663153
17055,0.379588791838
17056,0.558589032004
17057,0.4575805662
17058,0.402946156213
17059,0.406576437249
17060,0.304272042533
17061,0.4846883326
17062,0.32708190807
17063,0.241603720353
17064,0.417545235766
17065,0.232059410511
17066,0.32708190807
17067,0.176535931684
17068,0.393899923433
17069,0.452297221339
17070,0.180407424591
17071,0.289704790902
17072,0.517360122246
17073,0.458846474082
17074,0.479045366615
17075,0.4846883326
17076,0.304272042533
17077,0.158154391847
17078,0.40703542468
17079,0.261481303665
17080,0.435074908605
17081,0.418600307341
17082,0.419841845248
17083,0.432290281286
17084,0.309890632135
17085,0.447626523203
17086,0.511087612292
17087,0.293209213036
17088,0.464936775726
17089,0.478570714018
17090,0.298711228871
17091,0.40060180163
17092,0.291650332814
17093,0.739117534372
17094,0.556261160109
17095,0.43460747719
17096,0.471511488561
17097,0.792058533686
17098,0.295168509395
17099,0.400221481651
17100,0.569255308504
17101,0.256414301646
17102,0.282385352285
17103,0.200758547943
17104,0.826799202134
17105,0.4846883326
17106,0.325425857276
17107,0.392102693862
17108,0.387613686003
17109,0.287766954873
17110,0.227387004206
17111,0.663024967266
17112,0.4846883326
17113,0.517683523359
17114,0.196555062264
17115,0.315565913748
17116,0.321296741547
17117,0.282385352285
17118,0.373390244243
17119,0.309890632135
17120,0.470714851051
17121,0.293209213036
17122,1.0
17123,0.202276868426
17124,0.490486857778
17125,0.385826880225
17126,0.309890632135
17127,0.462268207046
17128,0.315565913748
17129,0.282385352285
17130,0.253192112296
17131,0.311912205569
17132,0.423980817607
17133,0.400221481651
17134,0.482806838851
17135,0.349025975971
17136,0.471511488561
17137,0.271807397222
17138,0.478096100112
17139,0.161701929889
17140,0.412962823044
17141,0.519241082808
17142,0.769331382447
17143,0.344750450039
17144,0.375526049284
17145,0.458374225655
17146,0.337124439081
17147,0.323357858252
17148,0.398414368732
17149,0.387613686003
17150,0.33881012176
17151,0.315565913748
17152,0.206571258481
17153,0.304272042533
17154,0.346885124414
17155,0.404759994314
17156,0.251412062195
17157,0.352891467572
17158,0.266612533452
17159,0.381813485038
17160,0.368609925318
17161,0.23679840054
17162,0.396154934294
17163,0.451826085564
17164,0.375154635552
17165,0.40703542468
17166,0.227387004206
17167,0.423980817607
17168,0.375600602457
17169,0.411137615691
17170,0.452297221339
17171,0.277065241463
17172,0.682454680523
17173,0.36285876393
17174,0.843242852546
17175,0.261481303665
17176,0.669858780732
17177,0.271807397222
17178,0.282385352285
17179,0.497886499474
17180,0.411137615691
17181,0.603549982364
17182,0.451826085564
17183,0.310297543724
17184,0.306273229765
17185,0.350739680727
17186,0.381364646854
17187,0.315565913748
17188,0.381364646854
17189,0.506846523443
17190,0.282385352285
17191,0.463063056009
17192,0.458374225655
17193,0.277065241463
17194,0.332920144614
17195,0.375154635552
17196,0.321296741547
17197,0.379588791838
17198,0.374405462704
17199,0.467284927175
17200,0.432290281286
17201,0.451826085564
17202,0.563349296529
17203,0.868696187476
17204,0.45416422559
17205,0.396610019798
17206,0.282385352285
17207,0.421678023372
17208,0.213771041872
17209,0.485163407199
17210,0.865744870553
17211,0.43460747719
17212,0.32708190807
17213,0.444504984242
17214,0.227387004206
17215,0.176535931684
17216,0.425821811254
17217,0.180407424591
17218,0.304272042533
17219,0.767772237557
17220,0.273679057649
17221,0.447626523203
17222,0.899712570174
17223,0.385826880225
17224,0.356776306785
17225,0.352891467572
17226,0.233745224287
17227,0.504487838039
17228,0.400221481651
17229,0.471985477257
17230,0.392102693862
17231,0.464936775726
17232,0.390232735801
17233,0.45416422559
17234,0.20936647195
17235,0.419841845248
17236,0.504487838039
17237,0.439250354905
17238,0.256414301646
17239,0.210932712247
17240,0.385069529127
17241,0.67194217219
17242,0.654247999291
17243,0.293209213036
17244,0.578021167443
17245,0.298711228871
17246,0.350739680727
17247,0.409314850586
17248,0.381364646854
17249,0.371185161057
17250,0.529261758051
17251,0.321296741547
17252,0.298711228871
17253,0.387613686003
17254,0.451034322465
17255,0.412962823044
17256,0.638596614412
17257,0.415714117621
17258,0.227387004206
17259,0.192418400078
17260,0.504883834331
17261,0.744017282048
17262,0.256414301646
17263,0.379588791838
17264,0.32708190807
17265,0.614439743815
17266,0.400678138897
17267,0.287766954873
17268,0.808534667797
17269,0.206571258481
17270,0.458374225655
17271,0.381364646854
17272,0.350739680727
17273,0.381813485038
17274,0.346885124414
17275,0.377369148242
17276,0.251412062195
17277,0.380610626717
17278,0.4499607696
17279,0.218242695544
17280,0.522393895886
17281,0.309890632135
17282,0.36898543185
17283,0.273679057649
17284,0.413423997332
17285,0.398414368732
17286,0.433036871898
17287,0.232059410511
17288,0.51323569805
17289,0.394354110234
17290,0.295168509395
17291,0.200758547943
17292,0.496003086022
17293,0.520513879761
17294,0.480451035005
17295,0.385826880225
17296,0.521596137212
17297,0.542396131293
17298,0.375600602457
17299,0.471511488561
17300,0.515802151523
17301,0.232059410511
17302,0.668032702284
17303,0.309890632135
17304,0.329162137846
17305,0.311912205569
17306,0.497886499474
17307,0.478096100112
17308,0.349025975971
17309,0.282385352285
17310,0.411137615691
17311,0.43460747719
17312,0.422064384778
17313,0.300691649685
17314,0.504487838039
17315,0.343050546657
17316,0.315565913748
17317,0.55091718032
17318,0.317607471027
17319,0.440318810367
17320,0.415252197192
17321,0.599482415063
17322,0.706771330002
17323,0.349025975971
17324,0.872730675014
17325,0.411137615691
17326,0.864546304408
17327,0.232059410511
17328,0.332920144614
17329,0.263307569811
17330,0.168989302378
17331,0.253192112296
17332,0.39427818518
17333,0.396610019798
17334,0.277065241463
17335,0.266612533452
17336,0.493644350389
17337,0.396154934294
17338,0.329162137846
17339,0.332920144614
17340,0.36898543185
17341,0.340927151778
17342,0.476216547809
17343,0.271807397222
17344,0.451826085564
17345,0.188348388336
17346,0.241603720353
17347,0.668477634785
17348,0.613498385616
17349,0.251412062195
17350,0.334832236719
17351,0.332920144614
17352,0.273679057649
17353,0.423980817607
17354,0.365043098126
17355,0.287766954873
17356,0.375154635552
17357,0.321296741547
17358,0.289704790902
17359,0.385826880225
17360,0.238507948774
17361,0.756995868644
17362,0.445764446209
17363,0.300691649685
17364,0.510288672101
17365,0.352891467572
17366,0.33881012176
17367,0.284301414225
17368,0.425821811254
17369,0.373390244243
17370,0.36898543185
17371,0.287766954873
17372,0.375154635552
17373,0.241603720353
17374,0.425821811254
17375,0.232059410511
17376,0.358944653627
17377,0.396154934294
17378,0.987437177722
17379,0.795723578191
17380,0.480925832466
17381,0.22278138272
17382,0.400221481651
17383,0.344750450039
17384,0.861042041896
17385,0.875814235505
17386,0.282385352285
17387,0.426286917845
17388,0.352891467572
17389,0.188348388336
17390,0.633929333638
17391,0.271807397222
17392,0.218242695544
17393,0.489403116256
17394,0.628896700267
17395,0.32708190807
17396,0.306273229765
17397,0.381813485038
17398,0.406576437249
17399,0.261481303665
17400,0.482806838851
17401,0.4846883326
17402,0.271807397222
17403,0.227387004206
17404,0.287766954873
17405,0.271807397222
17406,0.387613686003
17407,0.287766954873
17408,0.4499607696
17409,0.535835158571
17410,0.293209213036
17411,0.441575839893
17412,0.350739680727
17413,0.412962823044
17414,0.323357858252
17415,0.385826880225
17416,0.4499607696
17417,0.696786506616
17418,0.404759994314
17419,0.383593312876
17420,0.277065241463
17421,0.456504388991
17422,0.256414301646
17423,0.402488650023
17424,0.400221481651
17425,0.315565913748
17426,0.883516845558
17427,0.36285876393
17428,0.293209213036
17429,0.24647506196
17430,0.205028988459
17431,0.205028988459
17432,0.210932712247
17433,0.804555296128
17434,0.22278138272
17435,0.315565913748
17436,0.648250709411
17437,0.558589032004
17438,0.370439215661
17439,0.390308383812
17440,0.55206849413
17441,0.634670972245
17442,0.438781921809
17443,0.229048998913
17444,0.271807397222
17445,0.473863437999
17446,0.778436274389
17447,0.431505804185
17448,0.685103973644
17449,0.406576437249
17450,0.287766954873
17451,0.298711228871
17452,0.563236959329
17453,0.256414301646
17454,0.447626523203
17455,0.33881012176
17456,0.464936775726
17457,0.251412062195
17458,0.232059410511
17459,0.536630266656
17460,0.411137615691
17461,0.628526912954
17462,0.438781921809
17463,0.282385352285
17464,0.499446174349
17465,0.387989775403
17466,0.430442286889
17467,0.400221481651
17468,0.33881012176
17469,0.196555062264
17470,0.497886499474
17471,0.24647506196
17472,0.361118780232
17473,0.300691649685
17474,0.436927534453
17475,0.241603720353
17476,0.287766954873
17477,0.415252197192
17478,0.317950902158
17479,0.200758547943
17480,0.277065241463
17481,0.390308383812
17482,0.356776306785
17483,0.346161130067
17484,0.196555062264
17485,0.298711228871
17486,0.402287007489
17487,0.261481303665
17488,0.284301414225
17489,0.356776306785
17490,0.340927151778
17491,0.478096100112
17492,0.22278138272
17493,0.289704790902
17494,0.52427327775
17495,0.325425857276
17496,0.373390244243
17497,0.511087612292
17498,0.287766954873
17499,0.300691649685
17500,0.368241318317
17501,0.309890632135
17502,0.506047350899
17503,0.32708190807
17504,0.315565913748
17505,0.467284927175
17506,0.298711228871
17507,0.371185161057
17508,0.36285876393
17509,0.485163407199
17510,0.308281746683
17511,0.329162137846
17512,0.500245479703
17513,0.213771041872
17514,0.511087612292
17515,0.402488650023
17516,0.438781921809
17517,0.213771041872
17518,0.304272042533
17519,0.419378630331
17520,0.504487838039
17521,0.406576437249
17522,0.232059410511
17523,0.432757128055
17524,0.213771041872
17525,0.218242695544
17526,0.251412062195
17527,0.251412062195
17528,0.271807397222
17529,0.350739680727
17530,0.356776306785
17531,0.52427327775
17532,0.471511488561
17533,0.271807397222
17534,0.517683523359
17535,0.434401442049
17536,0.261481303665
17537,0.227387004206
17538,0.406576437249
17539,0.253192112296
17540,0.439250354905
17541,0.413423997332
17542,0.504487838039
17543,0.518158419298
17544,0.991071600158
17545,0.202276868426
17546,0.404759994314
17547,0.716715947357
17548,0.367233002652
17549,0.537216724323
17550,0.632480345252
17551,0.425821811254
17552,0.192418400078
17553,0.350739680727
17554,0.396154934294
17555,0.375154635552
17556,0.277065241463
17557,0.620676183823
17558,0.293209213036
17559,0.232059410511
17560,0.188348388336
17561,0.295168509395
17562,0.188348388336
17563,0.385826880225
17564,0.432757128055
17565,0.426286917845
17566,0.55206849413
17567,0.412962823044
17568,0.416176186179
17569,0.168989302378
17570,0.411598180825
17571,0.43799475303
17572,0.51500360463
17573,0.419378630331
17574,0.256414301646
17575,0.17273001049
17576,0.419378630331
17577,0.55206849413
17578,0.375154635552
17579,0.267834172645
17580,0.22278138272
17581,0.344750450039
17582,0.695708082446
17583,0.582154773128
17584,0.302679533508
17585,0.367233002652
17586,0.52427327775
17587,0.546394175407
17588,0.293209213036
17589,0.408855065084
17590,0.919538170091
17591,0.344750450039
17592,0.419378630331
17593,0.399454252217
17594,0.375154635552
17595,0.32708190807
17596,0.398414368732
17597,0.184344813804
17598,0.356776306785
17599,0.24647506196
17600,0.428130482375
17601,0.193888946352
17602,0.439250354905
17603,0.308281746683
17604,0.321296741547
17605,0.4575805662
17606,0.43799475303
17607,0.266612533452
17608,0.490486857778
17609,0.321296741547
17610,0.375154635552
17611,0.387613686003
17612,0.485084001816
17613,0.531801870394
17614,0.471511488561
17615,0.387613686003
17616,0.489403116256
17617,0.594942812268
17618,0.23679840054
17619,0.392102693862
17620,0.287766954873
17621,0.344750450039
17622,0.200758547943
17623,0.419841845248
17624,0.31022951247
17625,0.315565913748
17626,0.321296741547
17627,0.277065241463
17628,0.383593312876
17629,0.570893332308
17630,0.447626523203
17631,0.55206849413
17632,0.298711228871
17633,0.627317789663
17634,0.421678023372
17635,0.491285897652
17636,0.329162137846
17637,0.907599050116
17638,0.284301414225
17639,0.184344813804
17640,0.398414368732
17641,0.572033216737
17642,0.315565913748
17643,0.458374225655
17644,0.266612533452
17645,0.343050546657
17646,0.315565913748
17647,0.423980817607
17648,0.256414301646
17649,0.897450579642
17650,0.381166836135
17651,0.277065241463
17652,0.271807397222
17653,0.282385352285
17654,0.300691649685
17655,0.529261758051
17656,0.667582643349
17657,0.227387004206
17658,0.855977180741
17659,0.654970878038
17660,0.654970878038
17661,0.506846523443
17662,0.52427327775
17663,0.273679057649
17664,0.289704790902
17665,0.48388981635
17666,0.32708190807
17667,0.458374225655
17668,0.168989302378
17669,0.325425857276
17670,0.132013495778
17671,0.383593312876
17672,0.23679840054
17673,0.355049236519
17674,0.500245479703
17675,0.697037911716
17676,0.478096100112
17677,0.289704790902
17678,0.432757128055
17679,0.417545235766
17680,0.350739680727
17681,0.584448283786
17682,0.323357858252
17683,0.471511488561
17684,0.200758547943
17685,0.248231748142
17686,0.261481303665
17687,0.315565913748
17688,0.425821811254
17689,0.293209213036
17690,0.640035212806
17691,0.200758547943
17692,0.387613686003
17693,0.32708190807
17694,0.493644350389
17695,0.387613686003
17696,0.458374225655
17697,0.464936775726
17698,0.22278138272
17699,0.406576437249
17700,0.309890632135
17701,0.597672142399
17702,0.456504388991
